237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1270,1
237,251,0,858,1280,1
237,251,0,861,1260,1
237,251,0,858,1270,1
237,251,12,856,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1260,1
237,251,0,858,1280,1
237,251,0,856,1270,1
237,251,0,856,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1260,1
237,251,12,858,1270,1
237,251,0,858,1260,1
237,251,0,856,1270,1
237,251,0,856,1270,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,12,858,1260,1
237,251,0,856,1260,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,252,0,858,1270,1
237,252,0,858,1270,1
237,252,0,858,1270,1
237,252,0,858,1270,1
237,252,0,858,1270,1
237,252,0,858,1270,1
237,252,0,856,1270,1
237,252,0,858,1270,1
237,252,0,856,1260,1
237,252,0,856,1270,1
237,252,0,858,1270,1
237,252,0,858,1260,1
237,252,0,858,1270,1
237,252,0,858,1270,1
237,252,0,858,1280,1
237,252,0,858,1270,1
237,252,0,858,1270,1
237,252,0,858,1270,1
237,252,0,858,1270,1
237,252,0,858,1260,1
237,252,0,858,1260,1
237,252,0,858,1260,1
237,252,0,861,1260,1
237,252,0,856,1260,1
237,252,0,858,1260,1
237,252,0,858,1260,1
237,252,0,858,1260,1
237,252,0,858,1260,1
237,252,0,858,1260,1
237,252,0,858,1270,1
237,252,0,858,1260,1
237,252,0,861,1240,1
237,252,0,858,1260,1
237,252,0,858,1260,1
237,252,0,858,1260,1
237,252,0,858,1260,1
237,252,0,858,1260,1
237,252,0,858,1260,1
237,252,0,858,1260,1
237,252,0,858,1260,1
237,252,0,856,1270,1
237,252,0,858,1260,1
237,252,0,860,1270,1
237,252,0,858,1270,1
237,252,0,858,1270,1
237,252,0,858,1280,1
237,252,0,858,1270,1
237,252,0,856,1270,1
237,252,0,856,1270,1
237,252,0,856,1270,1
237,252,0,856,1270,1
237,252,0,855,1260,1
237,252,0,855,1260,1
237,252,0,856,1260,1
237,252,0,855,1260,1
237,252,0,856,1270,1
237,252,0,856,1270,1
237,252,0,856,1270,1
237,252,0,856,1270,1
237,252,0,855,1270,1
237,252,0,856,1260,1
237,252,0,856,1270,1
237,252,0,858,1270,1
237,252,0,855,1270,1
237,252,0,858,1270,1
237,252,0,858,1270,1
237,252,0,858,1270,1
237,252,0,856,1260,1
237,252,0,858,1270,1
237,252,0,856,1270,1
237,252,0,858,1260,1
237,252,0,858,1270,1
237,252,0,856,1260,1
237,252,0,858,1260,1
237,252,0,856,1270,1
237,252,0,856,1270,1
237,252,0,858,1270,1
237,252,0,856,1270,1
237,252,0,855,1270,1
237,252,0,856,1270,1
237,252,0,855,1270,1
237,252,0,856,1270,1
237,252,0,855,1260,1
237,252,0,860,1260,1
237,252,0,855,1260,1
237,252,0,855,1260,1
237,252,0,856,1260,1
237,252,0,856,1270,1
237,252,0,855,1260,1
237,252,0,856,1260,1
237,252,0,855,1270,1
237,252,0,855,1260,1
237,252,0,856,1270,1
237,252,0,855,1280,1
237,252,0,855,1270,1
237,252,0,856,1260,1
237,252,0,858,1260,1
237,252,0,855,1260,1
237,252,0,855,1260,1
237,252,0,856,1260,1
237,252,0,855,1260,1
237,252,0,854,1260,1
237,252,0,860,1270,1
237,252,0,855,1270,1
237,252,0,856,1260,1
237,252,0,855,1260,1
237,252,0,855,1260,1
237,252,0,855,1260,1
237,252,0,855,1260,1
237,252,0,855,1260,1
237,252,0,856,1270,1
237,252,12,858,1260,1
237,252,0,854,1260,1
237,252,0,854,1260,1
237,252,0,858,1260,1
237,252,0,854,1270,1
237,252,0,854,1270,1
237,252,0,854,1270,1
237,252,0,858,1270,1
237,252,0,858,1270,1
237,252,0,853,1280,1
237,252,0,853,1270,1
237,252,0,854,1270,1
237,252,0,854,1270,1
237,252,0,858,1270,1
237,252,0,854,1270,1
237,252,0,854,1270,1
237,252,0,854,1280,1
237,252,0,854,1270,1
237,252,0,859,1260,1
237,252,0,854,1260,1
237,252,0,855,1260,1
237,252,0,855,1260,1
237,252,0,858,1270,1
237,252,0,854,1260,1
237,252,12,855,1270,1
237,252,0,855,1270,1
237,252,0,855,1270,1
237,252,0,855,1270,1
237,252,0,855,1270,1
237,252,0,855,1270,1
237,252,0,855,1260,1
237,252,0,855,1260,1
237,252,0,858,1260,1
237,252,0,854,1260,1
237,252,0,854,1260,1
237,252,0,855,1270,1
237,252,0,855,1260,1
237,252,0,856,1260,1
237,252,0,860,1260,1
237,252,0,854,1260,1
237,252,0,855,1260,1
237,252,0,854,1260,1
237,252,0,855,1260,1
237,252,0,855,1260,1
237,252,0,854,1270,1
237,252,0,854,1270,1
237,252,0,853,1270,1
237,252,0,851,1260,1
236,252,0,854,1260,1
236,252,0,849,1260,1
236,252,0,846,1260,1
236,252,0,843,1260,1
236,252,0,841,1260,1
236,252,0,841,1240,1
236,252,0,833,1240,1
235,252,0,827,1240,1
235,251,0,820,1240,1
235,251,0,810,1240,1
235,251,0,800,1240,1
235,251,0,788,1250,1
235,251,0,776,1240,1
234,251,0,764,1240,1
234,251,0,757,1240,1
234,251,0,751,1250,1
233,251,0,746,1260,1
233,251,0,739,1290,1
233,252,0,718,1300,1
233,252,0,690,1330,1
233,252,12,654,1330,1
233,253,0,617,1330,1
232,254,0,584,1330,1
232,254,0,547,1320,1
232,255,0,520,1330,1
231,256,0,493,1330,1
231,257,0,447,1350,1
231,258,0,376,1380,1
231,259,0,272,1380,1
231,259,0,139,1400,1
231,259,0,0,1380,1
231,261,0,0,1400,1
231,261,0,0,1420,1
231,261,0,0,1420,1
231,261,12,0,1440,1
231,261,12,0,1480,1
231,261,40,0,1520,1
231,260,84,0,1550,1
231,260,140,0,1620,1
231,260,196,0,1650,1
231,259,240,0,1670,1
231,259,296,0,1700,1
231,259,353,0,1730,1
231,259,409,0,1750,1
231,259,453,0,1770,1
231,259,493,0,1770,1
231,259,537,0,1800,1
231,259,581,0,1800,1
230,258,621,0,1810,1
230,258,665,0,1830,1
230,258,710,0,1820,1
230,258,738,0,1850,1
230,258,778,0,1900,1
230,258,806,0,2000,1
230,257,834,0,2280,1
230,257,866,0,2790,1
230,257,894,0,2790,1
230,256,922,0,2810,1
230,256,934,0,2850,1
230,255,962,0,2840,1
229,255,978,0,2860,1
229,255,978,0,2880,1
229,254,990,0,2890,1
229,254,990,0,2890,1
247,256,926,0,1130,1
247,256,914,0,970,1
247,256,902,0,850,1
247,256,886,0,760,1
247,256,862,0,680,1
247,256,834,0,680,1
247,256,822,0,670,1
247,256,794,0,830,1
247,256,782,0,820,1
247,256,770,0,840,1
248,255,742,0,850,1
248,255,730,0,670,1
248,255,702,0,690,1
249,254,690,0,700,1
249,254,673,0,710,1
250,253,661,0,710,1
250,252,649,0,700,1
250,252,633,0,700,1
250,252,633,0,700,1
250,252,621,0,700,1
251,251,621,0,700,1
251,251,633,0,700,1
251,251,633,0,720,1
251,251,649,0,700,1
251,251,649,0,710,1
251,251,649,0,710,1
251,251,661,0,710,1
251,251,649,0,730,1
251,251,633,0,750,1
250,251,633,0,750,1
250,251,609,0,750,1
250,251,609,0,750,1
250,251,597,0,740,1
250,251,581,0,740,1
250,251,581,0,720,1
250,251,569,0,720,1
250,251,557,0,710,1
250,251,557,0,710,1
250,251,557,0,740,1
250,251,557,0,750,1
250,251,557,0,770,1
250,251,557,0,790,1
250,251,557,0,780,1
249,251,557,0,770,1
249,251,541,0,770,1
249,251,541,0,760,1
249,251,529,0,760,1
249,251,517,0,750,1
249,251,517,0,750,1
249,251,501,0,760,1
249,251,489,0,760,1
249,251,489,0,760,1
249,251,477,0,760,1
249,251,461,0,760,1
249,252,449,0,780,1
249,252,437,0,780,1
248,252,437,0,780,1
248,252,437,0,780,1
248,252,421,0,800,1
248,252,421,0,800,1
248,252,409,0,800,1
248,252,397,0,820,1
248,252,385,0,820,1
248,252,385,0,820,1
248,251,369,0,820,1
248,251,369,0,810,1
248,251,357,0,810,1
247,251,357,0,840,1
247,250,345,0,840,1
247,250,328,0,860,1
247,250,328,0,860,1
247,249,328,0,860,1
247,249,316,0,880,1
247,249,304,0,880,1
247,249,288,0,880,1
246,248,288,0,880,1
246,248,276,0,880,1
246,248,276,0,880,1
246,248,264,0,880,1
246,247,264,0,900,1
246,247,248,0,900,1
245,247,248,0,900,1
245,247,236,0,900,1
245,246,236,0,900,1
245,246,236,0,920,1
245,246,224,0,920,1
245,246,224,0,920,1
245,246,208,0,920,1
245,246,196,0,920,1
245,245,184,0,920,1
245,245,184,0,920,1
245,245,172,0,920,1
245,245,172,0,920,1
245,245,172,0,920,1
245,245,172,0,920,1
245,245,172,0,920,1
245,245,172,0,920,1
245,245,156,0,920,1
244,245,156,0,920,1
244,245,144,0,920,1
244,245,144,0,920,1
244,245,132,0,920,1
244,245,132,0,920,1
244,245,116,0,920,1
244,245,116,0,920,1
244,245,104,0,920,1
244,245,104,0,920,1
244,245,104,0,920,1
244,245,104,0,920,1
244,245,104,0,920,1
244,246,104,0,920,1
244,246,104,0,920,1
244,246,104,0,920,1
244,246,104,0,920,1
244,246,104,0,920,1
244,246,104,0,920,1
245,246,104,0,920,1
245,246,104,0,920,1
245,246,104,0,920,1
245,246,104,0,920,1
245,246,92,0,920,1
245,246,92,0,920,1
245,246,92,0,920,1
245,246,92,0,920,1
245,245,104,0,920,1
245,245,104,0,920,1
245,245,104,0,920,1
245,245,104,0,920,1
245,245,104,0,940,1
245,245,104,0,920,1
245,245,104,0,920,1
245,245,104,0,940,1
245,245,104,0,920,1
245,245,92,0,920,1
246,245,92,0,920,1
246,245,92,0,920,1
246,245,76,0,920,1
246,245,76,0,920,1
246,245,76,0,920,1
246,245,76,0,920,1
246,245,76,0,920,1
246,245,76,0,920,1
246,245,76,0,920,1
246,245,76,0,920,1
246,245,76,0,920,1
246,245,76,0,920,1
246,245,76,0,920,1
246,245,76,0,920,1
246,245,76,0,940,1
246,245,76,0,940,1
246,245,76,0,940,1
246,245,76,0,940,1
246,244,76,0,940,1
246,244,76,0,940,1
246,244,76,0,950,1
246,244,76,0,950,1
246,244,76,0,950,1
246,244,76,0,940,1
246,244,76,0,940,1
246,244,76,0,940,1
246,244,76,0,940,1
246,244,76,0,940,1
246,244,76,0,940,1
246,244,76,0,940,1
246,244,76,0,940,1
246,244,64,0,940,1
245,244,64,0,940,1
245,244,64,0,940,1
245,244,64,0,940,1
245,244,64,0,950,1
245,244,64,0,920,1
245,244,64,0,920,1
245,244,64,0,920,1
245,244,64,0,940,1
245,244,64,0,950,1
245,244,64,0,920,1
245,244,64,0,920,1
245,244,76,0,920,1
245,244,76,0,950,1
245,244,64,0,940,1
245,244,0,4,940,1
245,244,0,26,940,1
245,244,0,43,940,1
245,244,0,61,940,1
245,243,0,71,940,1
245,243,12,80,940,1
245,243,0,93,940,1
245,243,0,110,940,1
245,243,0,111,940,1
244,243,0,129,940,1
244,243,12,136,950,1
244,243,0,152,940,1
244,243,0,162,940,1
244,243,0,169,920,1
244,244,0,177,920,1
244,244,0,188,940,1
244,244,12,198,940,1
244,244,0,206,940,1
244,244,0,214,940,1
244,244,0,220,950,1
244,244,0,221,950,1
244,244,0,232,950,1
244,244,0,243,950,1
244,244,0,249,940,1
244,244,0,257,940,1
244,244,0,264,940,1
244,244,12,270,940,1
244,244,0,274,940,1
244,244,0,283,920,1
244,244,0,288,940,1
244,244,0,290,940,1
244,244,0,292,940,1
244,244,0,295,940,1
244,244,0,297,940,1
244,244,0,297,940,1
244,244,0,298,940,1
244,244,0,300,940,1
244,244,0,303,920,1
244,244,0,309,940,1
244,244,0,312,940,1
244,244,0,318,970,1
244,244,12,327,970,1
244,244,0,334,970,1
244,244,0,344,950,1
244,244,0,353,950,1
244,244,0,359,940,1
244,244,0,366,940,1
244,244,0,375,940,1
244,244,0,382,940,1
244,244,12,388,940,1
244,244,0,396,940,1
244,244,0,403,940,1
244,244,0,410,920,1
244,244,0,413,920,1
244,244,0,418,940,1
244,244,12,419,940,1
244,244,0,421,940,1
244,244,0,422,940,1
244,244,0,422,940,1
244,244,0,424,940,1
244,244,0,424,940,1
244,244,0,423,940,1
244,244,0,424,950,1
244,244,0,424,940,1
244,244,0,425,940,1
244,244,0,426,940,1
244,244,0,427,940,1
244,244,0,429,940,1
244,244,0,430,940,1
244,244,0,430,950,1
244,244,0,433,940,1
244,244,0,436,940,1
244,244,0,437,940,1
244,244,0,440,940,1
244,244,0,443,940,1
244,244,0,446,940,1
244,244,0,451,940,1
244,244,0,456,940,1
244,244,0,460,940,1
244,244,0,463,940,1
244,244,12,466,940,1
244,244,0,468,940,1
244,244,0,471,940,1
244,244,0,474,920,1
244,244,0,474,920,1
244,244,0,476,940,1
244,244,0,476,940,1
244,244,0,477,940,1
244,244,0,477,940,1
244,244,0,478,940,1
244,244,0,479,940,1
244,244,0,479,940,1
244,244,0,481,940,1
244,244,0,481,940,1
244,244,12,482,940,1
244,244,0,483,940,1
244,244,0,484,940,1
244,244,0,486,920,1
244,244,0,487,920,1
244,244,0,487,920,1
244,244,0,487,940,1
244,244,0,488,940,1
244,244,0,489,940,1
244,244,0,490,940,1
244,244,0,490,940,1
244,244,0,490,940,1
244,244,0,490,940,1
244,244,12,490,950,1
244,244,0,490,950,1
244,244,0,490,940,1
244,244,0,490,940,1
244,244,0,490,940,1
244,244,0,490,940,1
244,244,0,490,940,1
244,244,0,490,940,1
244,244,0,490,940,1
244,244,0,491,940,1
244,244,0,490,940,1
244,244,0,491,940,1
244,244,0,491,940,1
244,244,0,492,940,1
244,244,0,492,940,1
244,244,0,491,940,1
244,244,0,493,940,1
244,244,0,493,940,1
244,244,0,493,940,1
244,244,0,493,940,1
244,244,0,493,940,1
244,244,0,493,940,1
243,244,12,493,940,1
243,244,0,493,940,1
243,244,0,493,940,1
243,244,0,495,940,1
243,244,0,495,940,1
243,244,0,495,940,1
243,244,0,496,940,1
243,244,0,496,940,1
243,244,0,497,940,1
243,245,0,497,940,1
243,245,0,499,940,1
243,245,0,499,960,1
243,245,0,499,960,1
243,245,0,500,940,1
243,245,0,500,920,1
243,245,0,501,920,1
243,245,0,503,940,1
243,245,0,504,940,1
243,245,0,505,940,1
243,245,0,506,940,1
243,245,0,506,940,1
243,245,0,507,940,1
243,245,0,509,940,1
243,245,0,508,940,1
243,245,0,510,940,1
243,245,0,510,920,1
243,245,0,511,920,1
243,245,0,512,940,1
243,245,0,512,940,1
243,245,0,512,940,1
243,245,0,513,940,1
243,245,0,512,940,1
243,245,0,513,940,1
243,245,0,513,940,1
243,245,0,514,940,1
243,245,0,515,940,1
243,245,0,516,940,1
243,245,0,516,940,1
243,245,0,518,940,1
243,245,0,518,940,1
243,245,0,520,940,1
243,245,12,521,940,1
243,245,0,521,920,1
243,245,0,521,940,1
243,245,0,522,940,1
243,245,0,522,940,1
243,245,0,521,940,1
243,245,0,521,940,1
243,245,0,523,940,1
243,245,0,523,940,1
243,245,0,525,940,1
243,245,12,525,940,1
243,245,0,525,940,1
243,245,0,525,940,1
243,245,0,526,940,1
243,245,0,526,940,1
243,245,0,526,940,1
243,245,0,526,940,1
243,245,0,528,940,1
243,245,0,528,940,1
243,245,0,528,940,1
243,245,0,528,940,1
243,245,0,529,940,1
243,245,0,531,920,1
243,245,0,532,920,1
243,245,0,533,920,1
243,245,0,534,940,1
243,245,0,534,940,1
243,245,0,535,940,1
243,245,0,536,940,1
243,245,0,537,940,1
243,245,0,537,940,1
243,245,12,538,940,1
243,245,0,538,940,1
243,245,0,540,940,1
243,245,0,541,940,1
243,245,0,542,920,1
243,245,0,542,940,1
243,245,0,543,940,1
243,245,0,543,940,1
243,245,0,543,940,1
243,245,0,543,940,1
243,245,0,543,940,1
243,245,0,543,940,1
243,245,0,543,940,1
243,245,0,543,940,1
243,245,0,544,960,1
243,245,0,544,940,1
243,245,0,545,940,1
243,245,0,545,940,1
243,244,0,545,940,1
243,244,0,546,970,1
243,244,12,546,940,1
243,244,0,547,940,1
243,244,0,548,940,1
243,244,0,549,920,1
243,244,0,549,920,1
243,244,0,550,920,1
243,244,0,550,940,1
243,244,0,551,940,1
243,244,0,551,940,1
243,244,0,552,940,1
243,244,0,552,940,1
243,244,0,553,940,1
243,244,0,553,940,1
243,244,0,556,940,1
243,244,0,557,940,1
243,244,12,558,940,1
243,244,0,559,940,1
243,244,0,561,940,1
243,244,0,561,940,1
243,244,0,561,940,1
243,244,0,561,940,1
243,244,0,561,940,1
243,244,0,562,940,1
243,244,0,562,940,1
243,244,0,562,940,1
243,244,0,562,940,1
243,244,12,563,940,1
243,244,0,565,940,1
243,244,0,565,940,1
243,244,0,565,940,1
243,244,0,566,940,1
243,244,0,566,940,1
243,244,0,566,940,1
243,244,0,566,940,1
243,244,12,567,920,1
243,244,0,567,920,1
243,244,0,568,920,1
243,244,0,568,920,1
243,244,0,568,940,1
243,244,0,569,940,1
243,244,0,571,940,1
243,244,0,571,950,1
243,244,0,572,950,1
243,244,0,572,950,1
243,244,0,573,940,1
243,244,0,573,970,1
243,244,0,572,970,1
243,244,12,573,970,1
243,244,0,573,940,1
243,244,0,573,940,1
243,244,0,572,940,1
243,244,0,574,940,1
243,244,0,574,940,1
243,244,0,574,940,1
243,244,0,574,940,1
243,244,0,574,940,1
243,244,0,574,920,1
243,244,0,574,920,1
243,244,0,576,920,1
243,244,0,576,940,1
243,244,0,576,940,1
243,244,0,577,940,1
243,244,0,577,940,1
243,244,0,577,940,1
243,244,0,578,940,1
243,244,0,579,940,1
243,244,12,580,940,1
243,244,0,580,940,1
243,244,0,581,940,1
243,244,0,581,940,1
243,244,0,580,940,1
243,244,0,582,940,1
243,244,0,574,940,1
243,244,0,582,940,1
243,244,0,574,940,1
243,244,12,583,960,1
243,244,0,583,940,1
243,244,0,583,940,1
243,244,0,582,940,1
243,244,0,582,940,1
243,244,0,583,940,1
243,244,0,582,940,1
243,244,0,575,940,1
243,244,0,583,940,1
243,244,0,583,940,1
243,244,0,583,940,1
243,244,0,583,940,1
243,244,0,583,960,1
243,244,0,583,940,1
243,244,0,583,940,1
243,244,0,583,940,1
243,244,0,584,940,1
243,244,0,583,940,1
243,244,0,584,940,1
243,244,0,585,940,1
243,244,12,586,940,1
243,244,0,586,940,1
243,244,0,586,940,1
243,244,0,589,940,1
243,244,0,586,940,1
243,244,12,587,940,1
243,244,0,587,940,1
243,244,0,587,950,1
243,244,0,586,950,1
243,244,0,587,940,1
243,244,0,589,940,1
243,244,0,590,940,1
243,244,0,586,940,1
243,244,0,580,940,1
243,244,0,587,940,1
243,244,0,587,940,1
243,244,0,586,940,1
243,244,0,587,940,1
243,244,12,588,960,1
243,244,0,587,940,1
243,244,0,589,940,1
243,244,0,594,940,1
243,244,0,589,920,1
243,244,0,589,920,1
243,244,0,589,940,1
243,244,0,589,940,1
243,244,0,589,940,1
243,244,0,590,960,1
243,244,0,589,940,1
243,244,0,590,940,1
243,244,0,583,940,1
243,244,0,590,940,1
243,244,0,590,940,1
243,244,0,590,940,1
243,244,0,589,940,1
243,244,0,592,940,1
243,244,0,594,940,1
243,244,0,590,940,1
243,244,0,590,960,1
243,244,0,590,940,1
243,244,0,590,940,1
243,244,0,590,940,1
243,244,0,592,940,1
243,244,0,592,940,1
243,244,0,590,940,1
243,244,0,592,940,1
243,244,0,594,940,1
243,244,0,594,940,1
243,244,0,594,940,1
243,244,0,594,940,1
243,244,0,594,940,1
243,244,0,596,940,1
243,244,0,594,940,1
243,244,0,585,940,1
243,244,0,592,940,1
243,244,0,594,940,1
243,244,0,594,940,1
243,244,12,585,970,1
243,244,0,594,940,1
243,244,0,594,940,1
243,244,0,594,940,1
243,244,0,594,940,1
243,244,0,596,940,1
243,244,0,594,940,1
243,244,0,595,940,1
243,244,0,594,940,1
243,244,0,594,940,1
243,244,0,594,940,1
243,244,0,594,940,1
243,244,0,595,940,1
243,244,0,595,940,1
243,244,0,595,940,1
243,244,0,594,940,1
243,244,0,594,940,1
243,244,0,595,940,1
243,244,0,595,940,1
243,244,12,596,940,1
243,244,0,597,940,1
243,244,0,595,940,1
243,244,0,595,940,1
243,244,0,595,940,1
243,244,12,594,940,1
243,244,0,586,940,1
243,244,0,587,970,1
243,244,0,595,970,1
243,244,0,595,940,1
243,244,0,595,940,1
243,244,0,587,940,1
243,244,0,595,940,1
243,244,0,595,940,1
243,244,0,595,940,1
243,244,0,595,940,1
243,244,0,595,940,1
243,244,0,596,940,1
243,244,0,595,940,1
243,244,12,595,940,1
243,244,0,588,940,1
243,244,0,596,960,1
243,244,0,596,960,1
243,244,0,596,970,1
243,244,0,588,940,1
243,244,0,596,940,1
243,244,0,596,940,1
243,244,0,588,940,1
243,244,0,596,940,1
243,244,0,596,940,1
243,244,0,596,940,1
243,244,0,596,940,1
243,244,0,597,960,1
243,244,0,596,960,1
243,244,0,598,970,1
243,244,0,598,970,1
243,244,0,596,940,1
243,244,0,596,940,1
243,244,0,597,940,1
243,244,0,596,960,1
243,244,12,595,940,1
243,244,0,596,940,1
243,244,0,597,940,1
243,244,0,596,940,1
243,244,0,599,940,1
243,244,0,596,940,1
243,244,0,596,940,1
243,244,0,597,940,1
243,244,0,599,940,1
243,244,0,596,940,1
243,244,0,596,940,1
243,244,0,597,940,1
243,244,0,596,940,1
243,244,0,596,940,1
243,244,0,599,940,1
243,244,0,596,940,1
243,244,12,596,960,1
243,244,0,596,970,1
243,244,0,596,970,1
243,244,0,597,970,1
243,244,0,599,970,1
243,244,12,597,940,1
243,244,0,589,940,1
243,244,0,596,940,1
243,244,0,597,940,1
243,244,0,598,940,1
243,244,0,597,940,1
243,244,12,598,940,1
243,244,0,597,920,1
243,244,0,598,920,1
243,244,0,597,940,1
243,244,0,597,940,1
243,244,0,597,940,1
243,244,0,600,940,1
243,244,0,596,940,1
243,244,12,598,940,1
243,244,0,598,940,1
243,244,0,597,940,1
243,244,12,599,940,1
243,244,0,599,940,1
243,244,0,601,940,1
243,244,0,600,940,1
243,244,0,601,940,1
243,244,0,601,940,1
243,244,0,602,940,1
243,244,0,603,940,1
243,244,0,602,970,1
243,244,0,600,970,1
243,243,0,606,970,1
243,243,0,602,970,1
243,243,12,602,970,1
243,243,0,602,970,1
243,243,0,603,970,1
243,243,0,603,970,1
243,243,0,603,970,1
243,243,0,596,970,1
243,243,0,603,940,1
243,243,0,596,940,1
243,243,0,603,940,1
243,243,0,604,940,1
243,243,0,605,940,1
243,243,12,605,940,1
243,243,0,605,940,1
243,243,0,605,940,1
243,243,0,606,940,1
243,243,0,608,940,1
243,243,0,605,940,1
243,243,0,607,940,1
243,243,0,605,940,1
243,243,0,606,970,1
243,243,0,605,960,1
243,243,0,605,960,1
243,243,0,606,970,1
243,243,0,606,970,1
243,243,0,605,940,1
243,243,0,607,940,1
243,243,0,606,940,1
243,243,0,606,940,1
243,243,0,608,940,1
243,243,0,606,940,1
243,243,0,606,940,1
243,243,0,607,940,1
243,243,0,607,940,1
243,243,0,610,960,1
243,243,0,600,970,1
243,243,0,608,970,1
243,243,12,608,970,1
243,243,0,608,940,1
243,243,0,608,940,1
243,243,0,608,940,1
243,243,0,608,940,1
243,243,0,608,940,1
243,243,0,608,940,1
243,243,0,607,940,1
243,243,0,608,970,1
243,243,0,608,940,1
243,243,0,608,940,1
243,243,0,608,940,1
243,243,0,608,940,1
243,243,0,608,940,1
243,243,0,602,940,1
243,243,0,608,940,1
243,243,12,611,940,1
243,243,0,608,940,1
243,243,0,608,940,1
243,243,0,602,940,1
243,243,0,609,940,1
243,243,0,609,970,1
243,243,0,611,970,1
243,243,0,609,940,1
243,243,12,610,940,1
243,243,0,610,940,1
243,243,0,610,940,1
243,243,0,611,940,1
243,243,0,611,940,1
243,243,0,611,970,1
243,243,0,611,940,1
243,243,12,611,940,1
243,243,0,611,940,1
243,243,0,611,940,1
243,243,0,611,960,1
243,243,0,611,960,1
243,243,0,611,960,1
243,243,12,613,970,1
243,243,0,614,940,1
243,243,0,606,940,1
243,243,0,613,940,1
243,243,0,607,940,1
243,243,0,616,940,1
243,243,0,614,940,1
243,243,0,615,940,1
243,243,0,615,940,1
243,243,0,617,940,1
243,243,0,616,940,1
243,243,12,617,940,1
243,243,0,617,940,1
243,243,0,617,940,1
243,243,0,620,940,1
243,243,0,618,940,1
243,243,0,618,940,1
243,243,0,618,940,1
243,243,0,620,940,1
243,243,0,619,940,1
243,243,0,619,940,1
243,243,0,620,940,1
243,243,0,623,940,1
243,243,12,620,940,1
243,243,0,621,940,1
243,243,0,620,940,1
243,243,0,624,940,1
243,243,0,621,940,1
243,243,0,621,940,1
243,243,0,620,970,1
243,243,0,623,940,1
243,243,0,622,970,1
243,243,0,622,940,1
243,243,0,625,940,1
243,243,0,622,940,1
243,243,0,623,940,1
243,243,0,617,940,1
243,243,0,623,970,1
243,243,0,625,970,1
243,243,0,623,940,1
243,243,0,624,940,1
243,243,0,618,940,1
243,243,0,625,940,1
243,243,0,624,970,1
243,243,0,624,970,1
243,243,0,625,940,1
243,243,0,625,940,1
243,243,0,625,940,1
243,243,0,618,940,1
243,243,0,627,940,1
243,243,0,627,940,1
243,243,12,627,940,1
243,243,0,627,940,1
243,243,0,628,940,1
243,243,0,627,940,1
243,243,0,628,940,1
243,243,0,629,940,1
243,243,0,629,940,1
243,243,0,629,940,1
243,243,0,629,940,1
243,243,0,629,940,1
243,243,0,629,940,1
243,243,0,629,940,1
243,243,0,630,940,1
243,243,0,627,940,1
243,243,0,628,940,1
243,243,0,628,940,1
243,243,0,627,940,1
243,243,0,627,940,1
243,243,0,630,940,1
243,243,0,627,970,1
243,243,0,630,970,1
243,243,0,627,940,1
243,243,12,632,940,1
243,243,0,628,940,1
243,243,0,621,940,1
243,243,0,629,940,1
243,243,0,628,940,1
243,243,0,629,960,1
243,243,0,627,960,1
243,243,0,628,960,1
243,243,12,628,940,1
243,243,0,620,940,1
243,243,0,628,940,1
243,243,0,627,940,1
243,243,0,627,940,1
243,243,0,627,940,1
243,243,0,627,940,1
243,243,0,620,940,1
243,243,0,627,940,1
243,243,0,620,940,1
243,243,0,629,970,1
243,243,0,627,970,1
243,243,12,629,970,1
243,243,0,627,940,1
243,243,0,630,940,1
243,243,0,627,940,1
243,243,0,620,940,1
243,243,0,627,940,1
243,243,12,627,940,1
243,243,0,627,940,1
243,243,0,627,960,1
243,243,0,627,960,1
243,243,0,627,960,1
243,243,0,627,960,1
243,243,0,627,970,1
243,243,12,627,970,1
243,243,0,627,940,1
243,243,0,624,940,1
243,243,0,627,940,1
243,243,0,627,940,1
243,243,12,618,940,1
243,243,0,625,940,1
243,243,0,627,940,1
243,243,0,627,940,1
243,243,0,627,940,1
243,243,0,628,940,1
243,243,0,627,940,1
243,243,0,625,940,1
243,243,0,627,940,1
243,243,0,627,940,1
243,243,0,619,940,1
